fecha,tasatest,codigo_provincia,provincia_residencia
2020-05-25,1.286692200377085,131,Santiago
2020-05-25,1.6029099866759906,132,Cordillera
2020-05-25,1.1498868365335475,133,Chacabuco
2020-05-25,0.8276834938319587,134,Maipo
2020-05-25,1.4788579825362884,135,Melipilla
2020-05-25,0.8717077466354749,136,Talagante
2020-05-25,0.5945052124787619,141,Valdivia
2020-05-25,0.33667972575905974,142,Ranco
2020-05-25,0.6632232650682316,151,Arica
2020-05-25,0.5059840658890696,161,Diguillín
2020-05-25,0.49449870194090745,162,Itata
2020-05-25,0.3981596177667669,163,Punilla
2020-05-26,0.9986929288013987,11,Iquique
2020-05-26,0.6482208044761353,14,Tamarugal
2020-05-26,0.4408822910086334,21,Antofagasta
2020-05-26,0.1939748429549829,22,El Loa
2020-05-26,0.17195426016679563,23,Tocopilla
2020-05-26,0.47687636250389287,31,Copiapó
2020-05-26,0.4723493932127026,32,Chañaral
2020-05-26,0.1713942925700574,33,Huasco
2020-05-26,0.35724030963220404,41,Elqui
2020-05-26,0.0843605993820586,42,Choapa
2020-05-26,0.37998664618357697,43,Limarí
2020-05-26,0.5213732130303768,51,Valparaíso
2020-05-26,0.48326688413676455,52,Isla de Pascua
2020-05-26,1.0559662090813093,53,Los Andes
2020-05-26,0.1443088208766761,54,Petorca
2020-05-26,0.3743044555924281,55,Quillota
2020-05-26,1.1086229909655498,56,San Antonio
2020-05-26,0.8748539413368487,57,San Felipe de Aconcagua
2020-05-26,0.5245053142771944,58,Marga Marga
2020-05-26,0.5434273666048985,61,Cachapoal
2020-05-26,0.12334004851375242,62,Cardenal Caro
2020-05-26,0.2482841043466551,63,Colchagua
2020-05-26,0.48287463951294196,71,Talca
2020-05-26,0.4547964785758373,72,Cauquenes
2020-05-26,0.7066233953094275,73,Curicó
2020-05-26,0.389324716279613,74,Linares
2020-05-26,0.6636648210643078,81,Concepción
2020-05-26,0.2775464890369137,82,Arauco
2020-05-26,0.45823993348434783,83,Biobío
2020-05-26,0.4905623070444497,91,Cautín
2020-05-26,0.5528198457679085,92,Malleco
2020-05-26,0.45600355773072765,101,Llanquihue
2020-05-26,0.540400447760371,102,Chiloé
2020-05-26,0.6695276200309758,103,Osorno
2020-05-26,0.05214308061320263,104,Palena
2020-05-26,0.370191533880573,111,Coihaique
2020-05-26,0.18501958123901446,112,Aisén
2020-05-26,0.12787723785166238,114,General Carrera
2020-05-26,0.9710772670113176,121,Magallanes
2020-05-26,0.9433962264150944,122,Antártica Chilena
2020-05-26,0.3614893360645861,123,Tierra del Fuego
2020-05-26,0.645083256057735,124,Última Esperanza
2020-05-26,1.2496674863804924,131,Santiago
2020-05-26,1.6000322308650823,132,Cordillera
2020-05-26,0.9369448297680758,133,Chacabuco
2020-05-26,0.7485137683349887,134,Maipo
2020-05-26,1.2716294754292927,135,Melipilla
2020-05-26,0.9043226623259178,136,Talagante
2020-05-26,0.5132886533969638,141,Valdivia
2020-05-26,0.4182990532158015,142,Ranco
2020-05-26,0.675281869887654,151,Arica
2020-05-26,0.3007518796992481,152,Parinacota
2020-05-26,0.1140657720790388,161,Diguillín
2020-05-26,0.17660667926460977,162,Itata
2020-05-26,0.10617589807113785,163,Punilla
2020-05-27,1.0241553547481768,11,Iquique
2020-05-27,1.0576234178294839,14,Tamarugal
2020-05-27,0.5812627219765565,21,Antofagasta
2020-05-27,0.024868569609613193,22,El Loa
2020-05-27,0.14329521680566304,23,Tocopilla
2020-05-27,0.5060728744939271,31,Copiapó
2020-05-27,0.7266913741733886,32,Chañaral
2020-05-27,0.3795159335479843,33,Huasco
2020-05-27,0.32492711579612527,41,Elqui
2020-05-27,0.2741719479916905,42,Choapa
2020-05-27,0.35284474288475004,43,Limarí
2020-05-27,0.4311830600654064,51,Valparaíso
2020-05-27,0.12081672103419114,52,Isla de Pascua
2020-05-27,0.9701152977738858,53,Los Andes
2020-05-27,0.2405147014611268,54,Petorca
2020-05-27,0.26931662048723487,55,Quillota
2020-05-27,0.6453178604127827,56,San Antonio
2020-05-27,0.9407675944512688,57,San Felipe de Aconcagua
2020-05-27,0.30884576881296727,58,Marga Marga
2020-05-27,0.35897421344918884,61,Cachapoal
2020-05-27,0.12334004851375242,62,Cardenal Caro
2020-05-27,0.2482841043466551,63,Colchagua
2020-05-27,0.5118026133086481,71,Talca
2020-05-27,0.5035246727089627,72,Cauquenes
2020-05-27,0.5147799395693113,73,Curicó
2020-05-27,0.47043403217119906,74,Linares
2020-05-27,0.7087865086154223,81,Concepción
2020-05-27,0.2945391312228472,82,Arauco
2020-05-27,0.7393252535082518,83,Biobío
2020-05-27,0.4380020598611158,91,Cautín
2020-05-27,0.3066059648796804,92,Malleco
2020-05-27,0.2076847886694403,101,Llanquihue
2020-05-27,0.33637170727941457,102,Chiloé
2020-05-27,0.5888616417139907,103,Osorno
2020-05-27,0.20923869306293255,111,Coihaique
2020-05-27,1.0484442936877485,112,Aisén
2020-05-27,0.203334688897926,113,Capitán Prat
2020-05-27,0.6077965628056449,121,Magallanes
2020-05-27,0.3614893360645861,123,Tierra del Fuego
2020-05-27,0.8869894770793856,124,Última Esperanza
2020-05-27,1.128920220914127,131,Santiago
2020-05-27,1.1338357894979179,132,Cordillera
2020-05-27,1.0038694604657954,133,Chacabuco
2020-05-27,0.7521123922212146,134,Maipo
2020-05-27,1.6201501464728767,135,Melipilla
2020-05-27,0.7234581298607343,136,Talagante
2020-05-27,0.545775277029683,141,Valdivia
2020-05-27,0.32647730982696704,142,Ranco
2020-05-27,0.7034186144663062,151,Arica
2020-05-27,0.48258595879593336,161,Diguillín
2020-05-27,0.6004627094996733,162,Itata
2020-05-27,0.4689435498141922,163,Punilla
2020-05-28,1.1373216922894116,11,Iquique
2020-05-28,1.6034935689672818,14,Tamarugal
2020-05-28,0.5790692777426827,21,Antofagasta
2020-05-28,0.014921141765767915,22,El Loa
2020-05-28,0.20061330352792822,23,Tocopilla
2020-05-28,0.47687636250389287,31,Copiapó
2020-05-28,0.07266913741733885,32,Chañaral
2020-05-28,0.3672734840786944,33,Huasco
2020-05-28,0.271071792735994,41,Elqui
2020-05-28,0.22144657337790383,42,Choapa
2020-05-28,0.37998664618357697,43,Limarí
2020-05-28,0.40523794756863407,51,Valparaíso
2020-05-28,0.24163344206838228,52,Isla de Pascua
2020-05-28,0.8585091130742354,53,Los Andes
2020-05-28,0.34874631711863385,54,Petorca
2020-05-28,0.18258753931337954,55,Quillota
2020-05-28,0.7445975312455186,56,San Antonio
2020-05-28,0.8149324385055577,57,San Felipe de Aconcagua
2020-05-28,0.29020852414321924,58,Marga Marga
2020-05-28,0.3830950104003201,61,Cachapoal
2020-05-28,0.18501007277062861,62,Cardenal Caro
2020-05-28,0.09678871864361131,63,Colchagua
2020-05-28,0.3960907181258233,71,Talca
2020-05-28,0.3248546275541695,72,Cauquenes
2020-05-28,0.5851225400073541,73,Curicó
2020-05-28,0.38608034364394955,74,Linares
2020-05-28,0.5320598990402241,81,Concepción
2020-05-28,0.21524013435515754,82,Arauco
2020-05-28,0.5031191022276602,83,Biobío
2020-05-28,0.5193452995496087,91,Cautín
2020-05-28,0.33912477933661617,92,Malleco
2020-05-28,0.33410161655518655,101,Llanquihue
2020-05-28,0.7389148979580583,102,Chiloé
2020-05-28,0.528362157976252,103,Osorno
2020-05-28,0.05214308061320263,104,Palena
2020-05-28,0.28971511347175277,111,Coihaique
2020-05-28,0.6784051312097197,112,Aisén
2020-05-28,0.203334688897926,113,Capitán Prat
2020-05-28,0.12787723785166238,114,General Carrera
2020-05-28,0.6846444040799218,121,Magallanes
2020-05-28,0.12049644535486204,123,Tierra del Fuego
2020-05-28,0.6854009595613434,124,Última Esperanza
2020-05-28,0.9926626022870265,131,Santiago
2020-05-28,0.9036153246252443,132,Cordillera
2020-05-28,0.9217346864276849,133,Chacabuco
2020-05-28,0.7053302817002778,134,Maipo
2020-05-28,0.8948503715983912,135,Melipilla
2020-05-28,0.791652953577115,136,Talagante
2020-05-28,0.4905480168540603,141,Valdivia
2020-05-28,0.32647730982696704,142,Ranco
2020-05-28,0.4743051228972808,151,Arica
2020-05-28,0.5293821729822057,161,Diguillín
2020-05-28,0.35321335852921953,162,Itata
2020-05-28,0.3185276942134136,163,Punilla
2020-05-29,0.9534263937849047,11,Iquique
2020-05-29,0.8529221111528095,14,Tamarugal
2020-05-29,0.5264266161297115,21,Antofagasta
2020-05-29,0.024868569609613193,22,El Loa
2020-05-29,0.11463617344453042,23,Tocopilla
2020-05-29,0.49634070383058243,31,Copiapó
2020-05-29,1.0537024925514133,32,Chañaral
2020-05-29,0.3795159335479843,33,Huasco
2020-05-29,0.3231319383607876,41,Elqui
2020-05-29,0.611614345519925,42,Choapa
2020-05-29,0.4396988334409962,43,Limarí
2020-05-29,0.4311830600654064,51,Valparaíso
2020-05-29,0.12081672103419114,52,Isla de Pascua
2020-05-29,0.7898283840282965,53,Los Andes
2020-05-29,0.15633455594973242,54,Petorca
2020-05-29,0.18715222779621404,55,Quillota
2020-05-29,0.9155791865685636,56,San Antonio
2020-05-29,0.7010815831261048,57,San Felipe de Aconcagua
2020-05-29,0.3035208417644678,58,Marga Marga
2020-05-29,0.2114116909246211,61,Cachapoal
2020-05-29,0.34946347078896517,62,Cardenal Caro
2020-05-29,0.21882666823772992,63,Colchagua
2020-05-29,0.49400078328052127,71,Talca
2020-05-29,0.48728194133125424,72,Cauquenes
2020-05-29,0.5883199309363559,73,Curicó
2020-05-29,0.29848228248103664,74,Linares
2020-05-29,0.7454478797507027,81,Concepción
2020-05-29,0.2945391312228472,82,Arauco
2020-05-29,0.49130879466363064,83,Biobío
2020-05-29,0.551882595425006,91,Cautín
2020-05-29,0.3112515098020998,92,Malleco
2020-05-29,0.30249740958375004,101,Llanquihue
2020-05-29,0.4632003837946037,102,Chiloé
2020-05-29,0.5081956633970056,103,Osorno
2020-05-29,0.10428616122640526,104,Palena
2020-05-29,0.3058103975535168,111,Coihaique
2020-05-29,0.5242221468438742,112,Aisén
2020-05-29,0.203334688897926,113,Capitán Prat
2020-05-29,0.6287550649713567,121,Magallanes
2020-05-29,0.12049644535486204,123,Tierra del Fuego
2020-05-29,0.7660363665685602,124,Última Esperanza
2020-05-29,1.0663784742982607,131,Santiago
2020-05-29,1.1050582313888337,132,Cordillera
2020-05-29,1.0251636611423427,133,Chacabuco
2020-05-29,0.8888600998977991,134,Maipo
2020-05-29,0.7771069016512344,135,Melipilla
2020-05-29,0.6196833981184159,136,Talagante
2020-05-29,0.4483154061315254,141,Valdivia
2020-05-29,0.17344107084557625,142,Ranco
2020-05-29,0.6190083807303495,151,Arica
2020-05-29,0.3007518796992481,152,Parinacota
2020-05-29,0.5118335926623536,161,Diguillín
2020-05-29,0.4768380340144464,162,Itata
2020-05-29,0.3096797027074854,163,Punilla
2020-05-30,0.6620230746162247,11,Iquique
2020-05-30,1.0235065333833715,14,Tamarugal
2020-05-30,0.4584298448796238,21,Antofagasta
2020-05-30,1.1588753438079749,22,El Loa
2020-05-30,0.2865904336113261,23,Tocopilla
2020-05-30,0.3454920585487387,31,Copiapó
2020-05-30,0.036334568708669426,32,Chañaral
2020-05-30,0.1591518431007676,33,Huasco
2020-05-30,0.15438525943904294,41,Elqui
2020-05-30,0.1265408990730879,42,Choapa
2020-05-30,0.18999332309178849,43,Limarí
2020-05-30,0.2569801618727924,51,Valparaíso
2020-05-30,0.5837861968904801,53,Los Andes
2020-05-30,0.3246948469725212,54,Petorca
2020-05-30,0.15976409689920712,55,Quillota
2020-05-30,0.44675851874731115,56,San Antonio
2020-05-30,0.4194505198190371,57,San Felipe de Aconcagua
2020-05-30,0.20500969136722827,58,Marga Marga
2020-05-30,0.2341136174668623,61,Cachapoal
2020-05-30,0.02055667475229207,62,Cardenal Caro
2020-05-30,0.06733128253468612,63,Colchagua
2020-05-30,0.24700039164026064,71,Talca
2020-05-30,0.2923691647987526,72,Cauquenes
2020-05-30,0.45722690284727663,73,Curicó
2020-05-30,0.25306106558174846,74,Linares
2020-05-30,0.48129800054522043,81,Concepción
2020-05-30,0.2832107030988915,82,Arauco
2020-05-30,0.3236024272544105,83,Biobío
2020-05-30,0.45927644562579856,91,Cautín
2020-05-30,0.26015051565548636,92,Malleco
2020-05-30,0.34990372004090486,101,Llanquihue
2020-05-30,0.18197157934788002,102,Chiloé
2020-05-30,0.26619772844605055,103,Osorno
2020-05-30,0.15642924183960788,104,Palena
2020-05-30,0.16095284081764044,111,Coihaique
2020-05-30,0.2466927749853526,112,Aisén
2020-05-30,0.12787723785166238,114,General Carrera
2020-05-30,0.35629453681710216,121,Magallanes
2020-05-30,0.3614893360645861,123,Tierra del Fuego
2020-05-30,0.24190622102165063,124,Última Esperanza
2020-05-30,0.6569385064530574,131,Santiago
2020-05-30,0.6043287202907685,132,Cordillera
2020-05-30,0.6753303643133532,133,Chacabuco
2020-05-30,0.5200011515596435,134,Maipo
2020-05-30,0.8289140284279835,135,Melipilla
2020-05-30,0.5574185590730248,136,Talagante
2020-05-30,0.2663903137882977,141,Valdivia
2020-05-30,0.3162748938948743,142,Ranco
2020-05-30,0.5747934963924674,151,Arica
2020-05-30,0.09944195514582871,161,Diguillín
2020-05-30,0.08830333963230488,162,Itata
2020-05-30,0.026543974517784463,163,Punilla
2020-05-31,0.29423247760721094,11,Iquique
2020-05-31,0.5799870355839105,14,Tamarugal
2020-05-31,0.28295430616971995,21,Antofagasta
2020-05-31,0.3431862606126621,22,El Loa
2020-05-31,0.08597713008339782,23,Tocopilla
2020-05-31,0.2822329492369978,31,Copiapó
2020-05-31,0.2906765496693554,32,Chañaral
2020-05-31,0.13466694416218797,33,Huasco
2020-05-31,0.23516824402923986,41,Elqui
2020-05-31,0.28471702291444784,42,Choapa
2020-05-31,0.29856093628709623,43,Limarí
2020-05-31,0.28292527436956466,51,Valparaíso
2020-05-31,0.5065203767137988,53,Los Andes
2020-05-31,0.15633455594973242,54,Petorca
2020-05-31,0.13694065448503467,55,Quillota
2020-05-31,0.3474788479145754,56,San Antonio
2020-05-31,0.39548191868652066,57,San Felipe de Aconcagua
2020-05-31,0.17039766555198194,58,Marga Marga
2020-05-31,0.16458896743124862,61,Cachapoal
2020-05-31,0.1438967232660445,62,Cardenal Caro
2020-05-31,0.13887077022779012,63,Colchagua
2020-05-31,0.28037882294299854,71,Talca
2020-05-31,0.19491277653250172,72,Cauquenes
2020-05-31,0.3389234384742051,73,Curicó
2020-05-31,0.2173729665894506,74,Linares
2020-05-31,0.35909343009428557,81,Concepción
2020-05-31,0.2039117062312019,82,Arauco
2020-05-31,0.4157228262538413,83,Biobío
2020-05-31,0.3766817714805596,91,Cautín
2020-05-31,0.1254297129053238,92,Malleco
2020-05-31,0.24831876906128733,101,Llanquihue
2020-05-31,0.011028580566538184,102,Chiloé
2020-05-31,0.26619772844605055,103,Osorno
2020-05-31,0.20857232245281052,104,Palena
2020-05-31,1.1105746016417188,111,Coihaique
2020-05-31,0.18501958123901446,112,Aisén
2020-05-31,0.203334688897926,113,Capitán Prat
2020-05-31,0.12787723785166238,114,General Carrera
2020-05-31,0.32136369987424895,121,Magallanes
2020-05-31,0.12049644535486204,123,Tierra del Fuego
2020-05-31,0.3628593315324759,124,Última Esperanza
2020-05-31,0.5071718705569301,131,Santiago
2020-05-31,0.6431784237380321,132,Cordillera
2020-05-31,0.39546372685016185,133,Chacabuco
2020-05-31,0.3724575722243814,134,Maipo
2020-05-31,0.5792978721400112,135,Melipilla
2020-05-31,0.47736376601466485,136,Talagante
2020-05-31,0.2566443266984819,141,Valdivia
2020-05-31,0.32647730982696704,142,Ranco
2020-05-31,0.6230279156701569,151,Arica
2020-05-31,0.23105630754471965,161,Diguillín
2020-05-31,0.17660667926460977,162,Itata
2020-05-31,0.4335515837904796,163,Punilla
2020-06-01,1.1429800091664735,11,Iquique
2020-06-01,0.8529221111528095,14,Tamarugal
2020-06-01,0.8115743665333053,21,Antofagasta
2020-06-01,0.6764250933814789,22,El Loa
2020-06-01,0.3152494769724587,23,Tocopilla
2020-06-01,0.5012067891622548,31,Copiapó
2020-06-01,0.10900370612600828,32,Chañaral
2020-06-01,0.35503103460940466,33,Huasco
2020-06-01,0.42007151986902386,41,Elqui
2020-06-01,0.3901677721420211,42,Choapa
2020-06-01,0.42341369146170005,43,Limarí
2020-06-01,0.46330558029950547,51,Valparaíso
2020-06-01,0.3624501631025734,52,Isla de Pascua
2020-06-01,0.9958705711661129,53,Los Andes
2020-06-01,0.37279778726474655,54,Petorca
2020-06-01,0.19628160476188303,55,Quillota
2020-06-01,0.937641335642505,56,San Antonio
2020-06-01,0.7729873865236541,57,San Felipe de Aconcagua
2020-06-01,0.3913821380647085,58,Marga Marga
2020-06-01,0.4597140124803841,61,Cachapoal
2020-06-01,0.18501007277062861,62,Cardenal Caro
2020-06-01,0.33244820751501275,63,Colchagua
2020-06-01,0.49400078328052127,71,Talca
2020-06-01,0.43855374719812884,72,Cauquenes
2020-06-01,0.7417946955284488,73,Curicó
2020-06-01,0.34714787201598823,74,Linares
2020-06-01,0.6279434850863422,81,Concepción
2020-06-01,0.20957592029317973,82,Arauco
2020-06-01,0.7227908229186105,83,Biobío
2020-06-01,0.3291272621242099,91,Cautín
2020-06-01,0.2229861562761312,92,Malleco
2020-06-01,0.7223818736328359,101,Llanquihue
2020-06-01,0.4852575449276801,102,Chiloé
2020-06-01,0.6412945276200309,103,Osorno
2020-06-01,0.41714464490562103,104,Palena
2020-06-01,0.8852406244970223,111,Coihaique
2020-06-01,0.8942613093219032,112,Aisén
2020-06-01,0.813338755591704,113,Capitán Prat
2020-06-01,0.12787723785166238,114,General Carrera
2020-06-01,0.6706720693027806,121,Magallanes
2020-06-01,0.4716981132075472,122,Antártica Chilena
2020-06-01,0.24099289070972407,123,Tierra del Fuego
2020-06-01,0.645083256057735,124,Última Esperanza
2020-06-01,1.1956314173043838,131,Santiago
2020-06-01,1.4690943414687492,132,Cordillera
2020-06-01,0.8395999123895744,133,Chacabuco
2020-06-01,0.8834621640684602,134,Maipo
2020-06-01,1.4223411169616533,135,Melipilla
2020-06-01,0.9932724323907622,136,Talagante
2020-06-01,0.5035426663071481,141,Valdivia
2020-06-01,0.33667972575905974,142,Ranco
2020-06-01,1.0330204795305182,151,Arica
2020-06-01,0.6492974718345286,161,Diguillín
2020-06-01,0.35321335852921953,162,Itata
2020-06-01,0.3893116262608388,163,Punilla
2020-06-02,0.8855265912601638,11,Iquique
2020-06-02,1.774077991197844,14,Tamarugal
2020-06-02,0.5461676142345757,21,Antofagasta
2020-06-02,0.9748479286968372,22,El Loa
2020-06-02,0.17195426016679563,23,Tocopilla
2020-06-02,0.5936624104640299,31,Copiapó
2020-06-02,0.3270111183780249,32,Chañaral
2020-06-02,0.6121224734644908,33,Huasco
2020-06-02,0.4900834398471945,41,Elqui
2020-06-02,0.3374423975282344,42,Choapa
2020-06-02,0.4994110206984155,43,Limarí
2020-06-02,0.44353787554005986,51,Valparaíso
2020-06-02,0.48326688413676455,52,Isla de Pascua
2020-06-02,0.703977472720873,53,Los Andes
2020-06-02,0.10823161565750705,54,Petorca
2020-06-02,0.22366973565888998,55,Quillota
2020-06-02,1.0369210064752408,56,San Antonio
2020-06-02,0.6651286814273302,57,San Felipe de Aconcagua
2020-06-02,0.4233317003557051,58,Marga Marga
2020-06-02,0.39302710326255064,61,Cachapoal
2020-06-02,0.1438967232660445,62,Cardenal Caro
2020-06-02,0.15991179601987957,63,Colchagua
2020-06-02,0.5540819596254495,71,Talca
2020-06-02,0.5522528668420882,72,Cauquenes
2020-06-02,0.9112564147655513,73,Curicó
2020-06-02,0.5418102301557948,74,Linares
2020-06-02,0.6288835202436571,81,Concepción
2020-06-02,0.45880133902020426,82,Arauco
2020-06-02,0.6330324854319855,83,Biobío
2020-06-02,0.555636898795244,91,Cautín
2020-06-02,0.487782216854037,92,Malleco
2020-06-02,0.7833328442206063,101,Llanquihue
2020-06-02,0.18197157934788002,102,Chiloé
2020-06-02,0.5928949406298399,103,Osorno
2020-06-02,0.46928772551882364,104,Palena
2020-06-02,0.6599066473523257,111,Coihaique
2020-06-02,0.3700391624780289,112,Aisén
2020-06-02,0.5115089514066495,114,General Carrera
2020-06-02,0.5798518932513623,121,Magallanes
2020-06-02,0.4716981132075472,122,Antártica Chilena
2020-06-02,0.12049644535486204,123,Tierra del Fuego
2020-06-02,0.4434947385396928,124,Última Esperanza
2020-06-02,1.272682849135131,131,Santiago
2020-06-02,1.3482285974105954,132,Cordillera
2020-06-02,1.1133824925166096,133,Chacabuco
2020-06-02,0.9392408343049617,134,Maipo
2020-06-02,1.2951781694187239,135,Melipilla
2020-06-02,0.8005479305835994,136,Talagante
2020-06-02,0.5652672512093145,141,Valdivia
2020-06-02,0.4285014691478942,142,Ranco
2020-06-02,0.9646883855537914,151,Arica
2020-06-02,0.5118335926623536,161,Diguillín
2020-06-02,0.6887660491319781,162,Itata
2020-06-02,0.38046363475491063,163,Punilla
2020-06-03,0.7949935212271758,11,Iquique
2020-06-03,0.7505714578144724,14,Tamarugal
2020-06-03,0.6755808240331298,21,Antofagasta
2020-06-03,1.0494536375256769,22,El Loa
2020-06-03,0.2865904336113261,23,Tocopilla
2020-06-03,0.6228589224540642,31,Copiapó
2020-06-03,0.508683961921372,32,Chañaral
2020-06-03,0.41624328195585375,33,Huasco
