fecha,tasatest,codigo_comuna,comuna_residencia
2020-05-26,0.6488301973207129,8105,hualqui
2020-05-26,0.4371584699453552,8106,lota
2020-05-26,1.082923894515191,8107,penco
2020-05-26,0.4454923032637451,8108,san pedro de la paz
2020-05-26,0.47364503687664933,8109,santa juana
2020-05-26,0.5115412548549054,8110,talcahuano
2020-05-26,0.91947760050401,8111,tome
2020-05-26,0.4009334553267607,8112,hualpen
2020-05-26,0.22140221402214022,8201,lebu
2020-05-26,0.6721993846790248,8202,arauco
2020-05-26,0.18917385076885657,8203,canete
2020-05-26,0.2655493921869468,8205,curanilahue
2020-05-26,0.09075233687267448,8207,tirua
2020-05-26,0.4530581424616159,8301,los angeles
2020-05-26,1.1611704598235022,8302,antuco
2020-05-26,0.19528071602929212,8303,cabrero
2020-05-26,0.4188832572362083,8304,laja
2020-05-26,0.5798782255726297,8305,mulchen
2020-05-26,0.143143429716576,8306,nacimiento
2020-05-26,0.2876594112570716,8307,negrete
2020-05-26,0.957166786312515,8308,quilaco
2020-05-26,0.39872408293460926,8309,quilleco
2020-05-26,0.27693159789531985,8310,san rosendo
2020-05-26,1.0964912280701753,8311,santa barbara
2020-05-26,0.2630713581058862,8312,tucapel
2020-05-26,0.6325682270016266,8313,yumbel
2020-05-26,0.8856088560885609,8314,alto biobio
2020-05-26,0.4159363023262723,9101,temuco
2020-05-26,0.549321195950718,9102,carahue
2020-05-26,1.827748546109111,9103,cunco
2020-05-26,0.66808142733632,9105,freire
2020-05-26,0.07915776141850708,9106,galvarino
2020-05-26,1.122260364404542,9107,gorbea
2020-05-26,0.4417611544691504,9108,lautaro
2020-05-26,0.6871740975787218,9109,loncoche
2020-05-26,0.6384676775738227,9110,melipeuco
2020-05-26,0.592118897474613,9111,nueva imperial
2020-05-26,0.4506150286201437,9112,padre las casas
2020-05-26,0.13844662882458814,9113,perquenco
2020-05-26,0.9196811771919068,9114,pitrufquen
2020-05-26,0.40292794305285073,9115,pucon
2020-05-26,1.4070194637692488,9116,saavedra
2020-05-26,0.29835902536051717,9118,tolten
2020-05-26,0.4550477800169018,9119,vilcun
2020-05-26,0.23687460873390523,9120,villarrica
2020-05-26,0.1620614212786646,9121,cholchol
2020-05-26,1.0346426914980913,9201,angol
2020-05-26,0.6119014838610984,9202,collipulli
2020-05-26,0.16503465727802838,9203,curacautin
2020-05-26,0.9050592813829306,9205,lonquimay
2020-05-26,0.5321271783956365,9206,los sauces
2020-05-26,0.08204791598293402,9208,puren
2020-05-26,0.6461737284224129,9209,renaico
2020-05-26,0.31065548306927615,9210,traiguen
2020-05-26,0.3947331322074041,9211,victoria
2020-05-26,0.4491495853718291,10101,puerto montt
2020-05-26,0.5715218811234487,10102,calbuco
2020-05-26,0.711125158027813,10104,fresia
2020-05-26,0.6428324185333532,10105,frutillar
2020-05-26,0.05612617163383286,10106,los muermos
2020-05-26,0.5907308952258202,10107,llanquihue
2020-05-26,0.8728346985363233,10108,maullin
2020-05-26,0.26737967914438504,10109,puerto varas
2020-05-26,0.29407440082340836,10201,castro
2020-05-26,0.9185548071034905,10202,ancud
2020-05-26,0.24594195769798327,10204,curaco de velez
2020-05-26,0.5308912336585042,10205,dalcahue
2020-05-26,1.6236694930543027,10207,queilen
2020-05-26,0.13647685011429936,10208,quellon
2020-05-26,2.5048388933166343,10209,quemchi
2020-05-26,0.12051096649795132,10210,quinchao
2020-05-26,0.41520096880226054,10301,osorno
2020-05-26,0.4351610095735422,10302,puerto octay
2020-05-26,2.0398481973434537,10303,purranque
2020-05-26,0.1696784593195894,10304,puyehue
2020-05-26,2.2416812609457093,10305,rio negro
2020-05-26,1.5708862416546667,10306,san juan de la costa
2020-05-26,0.0947597839476926,10307,san pablo
2020-05-26,0.3563791874554526,10402,futaleufu
2020-05-26,0.37575559549093285,11101,coyhaique
2020-05-26,0.1999840012798976,11201,aisen
2020-05-26,0.17158544955387783,11202,cisnes
2020-05-26,0.19527436047646946,11401,chile chico
2020-05-26,0.9789835474419654,12101,punta arenas
2020-05-26,1.0085728693898135,12201,cabo de hornos
2020-05-26,0.40966816878328555,12301,porvenir
2020-05-26,0.672777731057102,12401,natales
2020-05-26,1.0652950330619084,13101,santiago
2020-05-26,0.9555285759251765,13102,cerrillos
2020-05-26,1.565296739550065,13103,cerro navia
2020-05-26,1.5374115449549193,13104,conchali
2020-05-26,1.2209302325581395,13105,el bosque
2020-05-26,1.2476304692638012,13106,estacion central
2020-05-26,1.066401251244135,13107,huechuraba
2020-05-26,1.6400943230211522,13108,independencia
2020-05-26,0.8264133659915964,13109,la cisterna
2020-05-26,1.2598370411969197,13110,la florida
2020-05-26,2.496797408552755,13111,la granja
2020-05-26,1.795758840151055,13112,la pintana
2020-05-26,0.7580896141722858,13113,la reina
2020-05-26,0.810257619596141,13114,las condes
2020-05-26,1.265353493020407,13115,lo barnechea
2020-05-26,0.9435324700332162,13116,lo espejo
2020-05-26,1.7240883882647051,13117,lo prado
2020-05-26,1.4112229360864559,13118,macul
2020-05-26,1.0559881093319277,13119,maipu
2020-05-26,0.9552663554390228,13120,nunoa
2020-05-26,0.7884752743430146,13121,pedro aguirre cerda
2020-05-26,1.5105060757576894,13122,penalolen
2020-05-26,0.9825735820829292,13123,providencia
2020-05-26,1.4932507436625728,13124,pudahuel
2020-05-26,1.1307686871304388,13125,quilicura
2020-05-26,1.708611991082952,13126,quinta normal
2020-05-26,1.5572800210443245,13127,recoleta
2020-05-26,1.2620689226407704,13128,renca
2020-05-26,0.956660385563125,13129,san joaquin
2020-05-26,1.2400514057673664,13130,san miguel
2020-05-26,2.138481100450815,13131,san ramon
2020-05-26,0.713001426002852,13132,vitacura
2020-05-26,1.5420128841678935,13201,puente alto
2020-05-26,2.6944435316925706,13202,pirque
2020-05-26,1.8236429950654367,13203,san jose de maipo
2020-05-26,0.8372469545835113,13301,colina
2020-05-26,1.0323251745496385,13302,lampa
2020-05-26,1.2105973832471948,13303,tiltil
2020-05-26,0.9437455948583784,13401,san bernardo
2020-05-26,0.5381198639195192,13402,buin
2020-05-26,0.6660823838737948,13403,calera de tango
2020-05-26,0.26580963197448226,13404,paine
2020-05-26,1.2004632375787363,13501,melipilla
2020-05-26,0.4051316677920324,13502,alhue
2020-05-26,2.003842986549547,13503,curacavi
2020-05-26,1.2059493501272947,13504,maria pinto
2020-05-26,0.5019660336317242,13505,san pedro
2020-05-26,0.6109631222659401,13601,talagante
2020-05-26,1.8243614734842806,13602,el monte
2020-05-26,0.5476587588061039,13603,isla de maipo
2020-05-26,1.0513829729875452,13604,padre hurtado
2020-05-26,0.8114152268994044,13605,penaflor
2020-05-26,0.6505481575344791,14101,valdivia
2020-05-26,0.18358729575913346,14102,corral
2020-05-26,0.45320643553138457,14103,lanco
2020-05-26,0.6335900185203236,14104,los lagos
2020-05-26,0.13533631073216945,14105,mafil
2020-05-26,0.25806451612903225,14106,mariquina
2020-05-26,0.3365708241177036,14107,paillaco
2020-05-26,0.19449306771137229,14108,panguipulli
2020-05-26,0.5311346046841013,14201,la union
2020-05-26,0.7207915601860952,14202,futrono
2020-05-26,0.0971628449280995,14203,lago ranco
2020-05-26,0.24297646165527714,14204,rio bueno
2020-05-26,0.6786452947259566,15101,arica
2020-05-26,0.3976143141153082,15201,putre
2020-05-26,0.09565812792009022,16101,chillan
2020-05-26,0.30963860751094796,16102,bulnes
2020-05-26,0.02956218405415792,16103,chillan viejo
2020-05-26,0.2432300956705043,16104,el carmen
2020-05-26,0.23150827642088204,16105,pemuco
2020-05-26,0.08417508417508418,16106,pinto
2020-05-26,0.15976993129892952,16107,quillon
2020-05-26,0.060153994225216556,16108,san ignacio
2020-05-26,0.10755001075500108,16109,yungay
2020-05-26,0.5342831700801425,16203,coelemu
2020-05-26,0.15971889474524836,16206,ranquil
2020-05-26,0.10666287420891701,16301,san carlos
2020-05-26,0.49293460400920147,16305,san nicolas
2020-05-27,0.9352778759794687,1101,iquique
2020-05-27,1.1769321302471558,1107,alto hospicio
2020-05-27,0.7473411899971255,1401,pozo almonte
2020-05-27,8,1402,camina
2020-05-27,1.3333333333333333,1404,huara
2020-05-27,0.5035246727089627,1405,pica
2020-05-27,0.5050208467907688,2101,antofagasta
2020-05-27,0.1353546291283162,2102,mejillones
2020-05-27,1.7182130584192439,2103,sierra gorda
2020-05-27,3.295013546166801,2104,taltal
2020-05-27,0.026269334229993276,2201,calama
2020-05-27,0.07122760782079134,2301,tocopilla
2020-05-27,0.44027003228646905,2302,maria elena
2020-05-27,0.5356124029202519,3101,copiapo
2020-05-27,0.41181921136621025,3102,caldera
2020-05-27,0.27948574622694244,3103,tierra amarilla
2020-05-27,0.3038590094196293,3201,chanaral
2020-05-27,1.1143613316617913,3202,diego de almagro
2020-05-27,0.40344507007665453,3301,vallenar
2020-05-27,0.34910106475824754,3302,alto del carmen
2020-05-27,0.39057414399166773,3303,freirina
2020-05-27,0.26633522727272724,3304,huasco
2020-05-27,0.2883968340436441,4101,la serena
2020-05-27,0.3661362883907531,4102,coquimbo
2020-05-27,0.6784835891781867,4103,andacollo
2020-05-27,0.42780748663101603,4105,paiguano
2020-05-27,0.16811808614370735,4106,vicuna
2020-05-27,0.21340812780098167,4201,illapel
2020-05-27,0.5237795935470354,4202,canela
2020-05-27,0.08556515786771626,4203,los vilos
2020-05-27,0.41222947440742014,4204,salamanca
2020-05-27,0.4040603946598059,4301,ovalle
2020-05-27,0.07202535292422933,4302,combarbala
2020-05-27,0.27669320871891045,4303,monte patria
2020-05-27,0.32881216605014385,4304,punitaqui
2020-05-27,0.4574565416285453,4305,rio hurtado
2020-05-27,0.5130933829957052,5101,valparaiso
2020-05-27,0.34281796366129585,5102,casablanca
2020-05-27,0.41404258101069974,5103,con con
2020-05-27,0.19929251158387723,5105,puchuncavi
2020-05-27,0.35976200359762006,5107,quintero
2020-05-27,0.39018072839270446,5109,vina del mar
2020-05-27,0.12081672103419114,5201,isla de pascua
2020-05-27,1.0133200182103888,5301,los andes
2020-05-27,1.3347894672976581,5302,calle larga
2020-05-27,0.8878629139660836,5303,rinconada
2020-05-27,0.5813108559802354,5304,san esteban
2020-05-27,0.264977874347492,5401,la ligua
2020-05-27,0.09679136621013405,5402,cabildo
2020-05-27,0.8063215610385421,5403,papudo
2020-05-27,0.28414472437961735,5404,petorca
2020-05-27,0.2562210470216866,5501,quillota
2020-05-27,0.29855759362579537,5502,calera
2020-05-27,0.5235876223886068,5503,hijuelas
2020-05-27,0.15797164408988587,5504,la cruz
2020-05-27,0.17028522775649213,5506,nogales
2020-05-27,0.7751056727400502,5601,san antonio
2020-05-27,0.461315407934625,5602,algarrobo
2020-05-27,0.31549473518160664,5603,cartagena
2020-05-27,1.0145417653026716,5604,el quisco
2020-05-27,0.48821313990793697,5605,el tabo
2020-05-27,0.16758840288252053,5606,santo domingo
2020-05-27,0.9940834071909359,5701,san felipe
2020-05-27,0.4601327811739959,5702,catemu
2020-05-27,0.7160893981080164,5703,llaillay
2020-05-27,1.310100877767588,5704,panquehue
2020-05-27,0.6234060640408048,5705,putaendo
2020-05-27,1.649660903036598,5706,santa maria
2020-05-27,0.3172038184157764,5801,quilpue
2020-05-27,0.26035929582824296,5802,limache
2020-05-27,0.25952455102252675,5803,olmue
2020-05-27,0.3230206015361424,5804,villa alemana
2020-05-27,0.4600110855130443,6101,rancagua
2020-05-27,0.3547105561861521,6102,codegua
2020-05-27,1.0215808964372366,6103,coinco
2020-05-27,0.2821803132201477,6104,coltauco
2020-05-27,0.1762114537444934,6105,donihue
2020-05-27,0.38351961428884507,6106,graneros
2020-05-27,0.07476915024860742,6107,las cabras
2020-05-27,0.3505082369435682,6108,machali
2020-05-27,0.21181952976064394,6109,malloa
2020-05-27,0.25489767678974584,6110,mostazal
2020-05-27,0.41028446389496714,6111,olivar
2020-05-27,0.13376136971642588,6112,peumo
2020-05-27,0.09641806874608301,6113,pichidegua
2020-05-27,0.07206168480219068,6114,quinta de tilcoco
2020-05-27,0.45518756867053833,6115,rengo
2020-05-27,0.42803990648974355,6116,requinoa
2020-05-27,0.15804966710788865,6117,san vicente
2020-05-27,0.11184431271669835,6201,pichilemu
2020-05-27,0.29563932002956395,6203,litueche
2020-05-27,0.1310272536687631,6204,marchihue
2020-05-27,0.14484356894553882,6205,navidad
2020-05-27,0.12715851580580353,6301,san fernando
2020-05-27,0.3139717425431711,6302,chepica
2020-05-27,0.2652801358234296,6303,chimbarongo
2020-05-27,0.4179509952458074,6305,nancagua
2020-05-27,0.3007744943228814,6306,palmilla
2020-05-27,0.337609723160027,6307,peralillo
2020-05-27,0.21824530772588388,6308,placilla
2020-05-27,0.5664117813650523,6309,pumanque
2020-05-27,0.34066575822464473,6310,santa cruz
2020-05-27,0.5364897517784424,7101,talca
2020-05-27,0.19861762135536665,7102,constitucion
2020-05-27,0.21217907914279652,7103,curepto
2020-05-27,0.6166666666666666,7105,maule
2020-05-27,0.7706704833204889,7106,pelarco
2020-05-27,0.6975933031042902,7107,pencahue
2020-05-27,0.27113129532976343,7108,rio claro
2020-05-27,0.6264581353149572,7109,san clemente
2020-05-27,0.8032935033637916,7110,san rafael
2020-05-27,0.54368756088168,7201,cauquenes
2020-05-27,0.6430178973314757,7202,chanco
2020-05-27,0.12357884330202668,7203,pelluhue
2020-05-27,0.7211567843741215,7301,curico
2020-05-27,0.782625709254549,7302,hualane
2020-05-27,0.14308198597796537,7303,licanten
2020-05-27,0.22088353413654618,7304,molina
2020-05-27,0.17780938833570414,7305,rauco
2020-05-27,0.5565862708719852,7306,romeral
2020-05-27,0.051363706405054194,7307,sagrada familia
2020-05-27,0.3565640194489465,7308,teno
2020-05-27,0.4551165988938688,7401,linares
2020-05-27,0.2658985153999557,7402,colbun
2020-05-27,0.30478512648582745,7403,longavi
2020-05-27,0.4938936781609196,7404,parral
2020-05-27,0.6644202932941009,7405,retiro
2020-05-27,0.4853289114476957,7406,san javier
2020-05-27,0.5710370031978071,7407,villa alegre
2020-05-27,0.6770833333333334,7408,yerbas buenas
2020-05-27,0.7980108529476001,8101,concepcion
2020-05-27,1.2079886194756375,8102,coronel
2020-05-27,0.5154639175257733,8103,chiguayante
2020-05-27,0.6756186132927963,8104,florida
2020-05-27,1.0304950192740734,8105,hualqui
2020-05-27,0.5245901639344263,8106,lota
2020-05-27,0.9224907249573849,8107,penco
2020-05-27,0.7196414129645113,8108,san pedro de la paz
2020-05-27,0.06766357669666419,8109,santa juana
2020-05-27,0.4483880135147936,8110,talcahuano
2020-05-27,0.7151492448364523,8111,tome
2020-05-27,0.4214941453435177,8112,hualpen
2020-05-27,0.14760147601476015,8201,lebu
2020-05-27,0.8014684971172987,8202,arauco
2020-05-27,0.2702483582412237,8203,canete
2020-05-27,0.14752744010385932,8205,curanilahue
2020-05-27,0.04439708755105665,8206,los alamos
2020-05-27,0.09075233687267448,8207,tirua
2020-05-27,0.5949248335354552,8301,los angeles
2020-05-27,4.412447747329308,8302,antuco
2020-05-27,0.06509357200976404,8303,cabrero
2020-05-27,0.6702132115779332,8304,laja
2020-05-27,0.9020327953352019,8305,mulchen
2020-05-27,0.71571714858288,8306,nacimiento
2020-05-27,1.1506376450282865,8307,negrete
2020-05-27,0.4785833931562575,8308,quilaco
2020-05-27,0.4984051036682615,8309,quilleco
2020-05-27,0.8307947936859595,8310,san rosendo
2020-05-27,0.6853070175438596,8311,santa barbara
2020-05-27,0.2630713581058862,8312,tucapel
2020-05-27,0.40665100307247426,8313,yumbel
2020-05-27,7.8228782287822884,8314,alto biobio
2020-05-27,0.37632332115234163,9101,temuco
2020-05-27,0.5885584242329123,9102,carahue
2020-05-27,0.055386319579063974,9103,cunco
2020-05-27,0.7690335811330429,9104,curarrehue
2020-05-27,0.6287825198459484,9105,freire
2020-05-27,0.7124198527665638,9106,galvarino
2020-05-27,0.39609189331925004,9107,gorbea
2020-05-27,0.2454228635939724,9108,lautaro
2020-05-27,1.0105501434981203,9109,loncoche
2020-05-27,0.3848772833584984,9111,nueva imperial
2020-05-27,0.42625745950554134,9112,padre las casas
2020-05-27,0.27689325764917627,9113,perquenco
2020-05-27,1.417841814837523,9114,pitrufquen
2020-05-27,0.5036599288160634,9115,pucon
2020-05-27,0.19004180919802358,9117,teodoro schmidt
2020-05-27,0.49726504226752855,9118,tolten
2020-05-27,0.6500682571670025,9119,vilcun
2020-05-27,0.2537942236434699,9120,villarrica
2020-05-27,0.24309213191799692,9121,cholchol
2020-05-27,0.3210960077063042,9201,angol
2020-05-27,0.4589261128958238,9202,collipulli
2020-05-27,0.16503465727802838,9203,curacautin
2020-05-27,0.11823126034523528,9204,ercilla
2020-05-27,0.26606358919781825,9206,los sauces
2020-05-27,0.3980099502487562,9207,lumaco
2020-05-27,0.08204791598293402,9208,puren
2020-05-27,0.6461737284224129,9209,renaico
2020-05-27,0.36243139691415555,9210,traiguen
2020-05-27,0.3101474610201032,9211,victoria
2020-05-27,0.17446306208657822,10101,puerto montt
2020-05-27,0.6259525364685391,10102,calbuco
2020-05-27,0.0988972951589774,10105,frutillar
2020-05-27,0.05612617163383286,10106,los muermos
2020-05-27,0.10740561731378552,10107,llanquihue
2020-05-27,0.4028467839398415,10108,maullin
2020-05-27,0.22624434389140272,10109,puerto varas
2020-05-27,0.21005314344529166,10201,castro
2020-05-27,0.6830279334872109,10202,ancud
2020-05-27,0.18734777992880786,10203,chonchi
2020-05-27,0.49188391539596654,10204,curaco de velez
2020-05-27,0.19908421262193907,10205,dalcahue
2020-05-27,0.23803856224708403,10206,puqueldon
2020-05-27,0.18040772145047806,10207,queilen
2020-05-27,0.1705960626428742,10208,quellon
2020-05-27,0.6831378799954457,10209,quemchi
2020-05-27,0.12051096649795132,10210,quinchao
2020-05-27,0.44403436941352864,10301,osorno
2020-05-27,0.3263707571801567,10302,puerto octay
2020-05-27,1.2333965844402277,10303,purranque
2020-05-27,0.0848392296597947,10304,puyehue
2020-05-27,1.6112084063047287,10305,rio negro
2020-05-27,1.832700615263778,10306,san juan de la costa
2020-05-27,0.1895195678953852,10307,san pablo
2020-05-27,0.21238359745139682,11101,coyhaique
2020-05-27,1.3598912087033037,11201,aisen
2020-05-27,1.5128593040847202,11302,o higgins
2020-05-27,0.6057020509353167,12101,punta arenas
2020-05-27,1.4684287812041115,12104,san gregorio
2020-05-27,0.40966816878328555,12301,porvenir
2020-05-27,0.9250693802035153,12401,natales
2020-05-27,0.9758579500623078,13101,santiago
2020-05-27,1.0567021898466658,13102,cerrillos
2020-05-27,1.214333345032113,13103,cerro navia
2020-05-27,1.2428607349401917,13104,conchali
2020-05-27,0.7325581395348838,13105,el bosque
2020-05-27,0.9961700646059809,13106,estacion central
2020-05-27,1.0486278970567326,13107,huechuraba
2020-05-27,1.548586914440573,13108,independencia
2020-05-27,1.0554194794591472,13109,la cisterna
2020-05-27,1.0063787015478354,13110,la florida
2020-05-27,1.892996728053069,13111,la granja
2020-05-27,1.2464679008107322,13112,la pintana
2020-05-27,0.817938794238519,13113,la reina
2020-05-27,0.7044403931563464,13114,las condes
2020-05-27,2.2083239304942133,13115,lo barnechea
2020-05-27,0.9339045876859385,13116,lo espejo
2020-05-27,1.3409576353169927,13117,lo prado
2020-05-27,1.2701006424778105,13118,macul
2020-05-27,0.8952566949818961,13119,maipu
2020-05-27,0.7634136982797212,13120,nunoa
2020-05-27,1.2059033607599048,13121,pedro aguirre cerda
